Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
159150,at under 1800 lines it 's shakespeare 's shortest play. many of those lines go to two men from ephesus and two from syracuse. unfortunately for the other characters those four men are two sets of twins one set both named dromio the other set both named antipholus.,2,the_comedy_of_errors,0,1,"[('the_comedy_of_errors', 0.571572191919), ('william_shakespeare', 0.0918622892995), ('oscar_wilde', 0.0244708242339), ('john_dryden', 0.017639806434), ('the_master_builder', 0.0122898246991), ('the_tempest', 0.0100385709065), ('pierre_corneille', 0.00857632407813), ('cymbeline', 0.00848003129409), ('the_last_of_the_mohicans', 0.00754701500504), ('the_merry_wives_of_windsor', 0.00703671423544), ('the_spanish_tragedy', 0.00586092414483), ('phillis_wheatley', 0.00545261640225), ('isis', 0.00501553772588), (""lady_windermere's_fan"", 0.00485299472983), ('titus_andronicus', 0.00460021947216), ('lord_byron', 0.00450905173005), ('the_importance_of_being_earnest', 0.00373294558308), ('paradise_lost', 0.00320697656966), ('as_you_like_it', 0.00318012090586), ('giovanni_boccaccio', 0.00283316132843)]","[('william_shakespeare', 5.86691411735), ('cymbeline', 3.24847778836), ('samuel_taylor_coleridge', 2.61701520092), ('jane_austen', 2.38176060595), ('titus_andronicus', 2.36829056656), ('the_merchant_of_venice', 2.34064798416), ('the_waste_land', 2.2954608701), ('the_seagull', 2.21341079106), ('the_tempest', 2.09728523041), ('artemis', 2.05601581802), ('charles_lamb', 2.0310635592), ('oscar_wilde', 1.94868795311), ('kubla_khan', 1.93031218591), ('jean_racine', 1.91719244937), ('finnegans_wake', 1.8994497701), ('stephen_crane', 1.89106535485), ('aeschylus', 1.88843991008), ('twelfth_night', 1.84593801543), ('joseph_conrad', 1.83341586723), ('the_crying_of_lot_49', 1.82176957286)]",lit
177595,in this work a teacher refuses to translate a supernatural story for the people 's messenger.,0,an_enemy_of_the_people,22,10,"[('things_fall_apart', 0.446445645305), ('salman_rushdie', 0.171911586464), ('theodore_dreiser', 0.0723945298743), ('the_catcher_in_the_rye', 0.0231691834445), ('hard_times', 0.0206067671707), ('the_rime_of_the_ancient_mariner', 0.0164300972277), ('nathaniel_hawthorne', 0.0156993746543), ('dead_souls', 0.0155430042619), ('wole_soyinka', 0.0121493382788), ('caliban', 0.00909125383564), ('their_eyes_were_watching_god', 0.0087338233877), (""jun'ichiro_tanizaki"", 0.00867530871977), ('hedda_gabler', 0.00732020684273), ('thomas_pynchon', 0.00699284093416), ('the_spanish_tragedy', 0.00626398874184), ('stephen_crane', 0.00610288379541), ('chinua_achebe', 0.00567405205057), ('horace', 0.00553427378159), ('all_quiet_on_the_western_front', 0.00536631933139), ('the_bostonians', 0.00451583447851)]","[('their_eyes_were_watching_god', 3.71693404493), ('aeschylus', 3.41518646749), ('an_enemy_of_the_people', 3.3364723061), ('jane_eyre', 3.15328691619), ('the_raven', 3.01276585771), ('crime_and_punishment', 2.98549267409), ('the_house_of_the_seven_gables', 2.96307822768), ('bret_harte', 2.94646321637), ('giovanni_boccaccio', 2.94499736628), ('antigone_(sophocles)', 2.8209502809), ('geoffrey_chaucer', 2.77126261612), ('jane_eyre_(character)', 2.71316753518), ('joseph_heller', 2.63971387677), ('holden_caulfield', 2.58875314659), ('ghosts_(play)', 2.36430021163), ('h._g._wells', 2.30473919327), ('snow_country', 2.22909080656), ('chinua_achebe', 2.22059049039), ('ivanhoe', 2.20971028203), ('the_last_of_the_mohicans', 2.14883941753)]",lit
5575,one critic has noted that at the exact middle of this book a priest checks his pocket watch for the time. later in the novel the title character observes that an artist must be invisible in his creation paring his fingernails.,1,a_portrait_of_the_artist_as_a_young_man,-1,0,"[('snow_country', 0.0308020698129), ('ezra_pound', 0.0272417498467), ('the_return_of_the_native', 0.0193380013213), ('virginia_woolf', 0.017664794562), ('william_shakespeare', 0.017636738397), ('ivanhoe', 0.0133237251993), ('love_in_the_time_of_cholera', 0.0122942993278), ('chronicle_of_a_death_foretold', 0.0120724801447), ('kenzaburo_oe', 0.0105662273017), ('marcel_proust', 0.00949768197232), ('duino_elegies', 0.00941794425474), ('john_keats', 0.00931401066147), ('billy_budd', 0.00915695412852), ('f._scott_fitzgerald', 0.00909719035081), ('a_passage_to_india', 0.00901833993919), ('crime_and_punishment', 0.00893888235345), (""tess_of_the_d'urbervilles"", 0.00889142290509), ('john_updike', 0.00835098937461), ('lord_of_the_flies', 0.00834240836892), ('far_from_the_madding_crowd', 0.00828889097702)]","[('gerard_manley_hopkins', 2.83587875786), ('the_picture_of_dorian_gray', 2.69492523956), ('the_mystery_of_edwin_drood', 2.69405852414), ('henry_james', 2.4199005024), ('w._somerset_maugham', 2.37980441191), ('ode_on_a_grecian_urn', 2.33612120083), ('lolita', 2.16449862366), ('candide', 2.07365761524), ('one_hundred_years_of_solitude', 2.04122880171), ('gertrude_stein', 2.00360878204), ('kubla_khan', 1.96953154901), ('chinua_achebe', 1.90561666776), ('in_search_of_lost_time', 1.88423254967), ('lewis_carroll', 1.85263306762), ('wallace_stevens', 1.84375131524), ('leaves_of_grass', 1.83072151264), ('james_agee', 1.8262011903), ('the_brothers_karamazov', 1.77954969677), ('george_bernard_shaw', 1.75956325824), ('far_from_the_madding_crowd', 1.72852397868)]",lit
163330,he died before he could complete retaliation leaving as his last completed work a play in which the hero mistakes his future wife for a servant after being misled by tony lumpkin.,0,oliver_goldsmith,-1,0,"[('she_stoops_to_conquer', 0.151220482031), ('theseus', 0.0794619799858), ('nineteen_eighty-four', 0.0392623327472), ('wole_soyinka', 0.0185241484421), ('nathaniel_hawthorne', 0.0176111686244), ('samuel_beckett', 0.0163814673292), ('the_duchess_of_malfi', 0.015520790923), ('paradise_lost', 0.0140644234396), ('medusa', 0.0121577236768), (""a_doll's_house"", 0.0118647233512), ('daedalus', 0.0108453049497), ('sylvia_plath', 0.00980824185513), ('my_last_duchess', 0.00949562345964), ('lycidas', 0.00929291109624), ('as_you_like_it', 0.00926962349655), ('the_red_badge_of_courage', 0.00920943457662), ('the_house_of_the_seven_gables', 0.00913829167919), ('to_his_coy_mistress', 0.0080269670042), (""long_day's_journey_into_night"", 0.0079771138786), ('washington_irving', 0.00793034489498)]","[('she_stoops_to_conquer', 3.88327318488), ('miguel_angel_asturias', 2.34527548597), ('the_frogs', 2.34527548597), ('arthur_miller', 2.29144184664), (""long_day's_journey_into_night"", 2.0292004909), ('odysseus', 1.99570746572), (""a_doll's_house"", 1.77690694267), ('lorraine_hansberry', 1.76039782958), ('evelyn_waugh', 1.70718211932), ('august_strindberg', 1.66331189501), ('arthur_rimbaud', 1.66018418189), ('harold_pinter', 1.65787604647), ('the_count_of_monte_cristo', 1.63296389158), ('boris_pasternak', 1.6265080561), ('sophocles', 1.61771382447), ('lord_byron', 1.58135375037), ('george_bernard_shaw', 1.50585116406), ('samuel_johnson', 1.50088034886), ('vanity_fair_(novel)', 1.46846289095), ('the_seagull', 1.44079079729)]",lit
188050,one character in this play obsesses over his mother 's dingy stockings and feels guilty for the impulsive theft of a fountain pen.,0,death_of_a_salesman,-1,4,"[('joseph_conrad', 0.0673635275489), ('george_bernard_shaw', 0.0431832851182), ('pale_fire', 0.0381101779252), ('oscar_wilde', 0.0359147673708), ('silas_marner', 0.0354126184306), (""long_day's_journey_into_night"", 0.0326294561939), ('the_tempest', 0.0270650651787), ('jonathan_swift', 0.0197531268816), ('jean_genet', 0.0196039403662), ('rainer_maria_rilke', 0.0192945651939), ('giovanni_boccaccio', 0.0169612979551), ('saul_bellow', 0.0159349458602), ('hedda_gabler', 0.0146633600013), ('samuel_beckett', 0.0135625089413), ('major_barbara', 0.0135409104759), ('george_orwell', 0.0128126338127), ('thornton_wilder', 0.0117829597447), ('ivanhoe', 0.0106190914338), ('walter_scott', 0.00887977242407), ('umberto_eco', 0.00858433685648)]","[('silas_marner', 4.1839157968), ('twelfth_night', 4.05040357043), ('the_mayor_of_casterbridge', 3.76223702473), ('crime_and_punishment', 3.26556536507), ('the_little_foxes', 3.01959300183), ('oscar_wilde', 2.82941791109), ('maxim_gorky', 2.78469545331), ('titus_andronicus', 2.67793636296), ('notes_from_underground', 2.57443439537), ('kubla_khan', 2.52289075767), ('she_stoops_to_conquer', 2.44195710416), ('alexander_pushkin', 2.44133622116), ('all_my_sons', 2.42690467161), (""tess_of_the_d'urbervilles"", 2.4115339271), (""a_connecticut_yankee_in_king_arthur's_court"", 2.36381217853), ('jane_eyre', 2.33109720716), ('pegasus', 2.24678943326), ('miss_julie', 2.21987403931), ('yukio_mishima', 2.17187795471), ('stephen_vincent_benet', 2.13470794935)]",lit
188070,his first novel about the aftermath of the chmelnicki massacres was satan in goray.,0,isaac_bashevis_singer,0,7,"[('isaac_bashevis_singer', 0.424979730548), ('aeschylus', 0.133146319474), ('nineteen_eighty-four', 0.0809576338796), ('four_quartets', 0.0547412159605), ('ray_bradbury', 0.0365019507573), ('sinclair_lewis', 0.0280277326709), ('sophocles', 0.0279044449301), ('the_master_and_margarita', 0.0242721047221), ('daniel_defoe', 0.0150546109356), ('william_golding', 0.0119587412751), ('george_eliot', 0.00976597917777), ('louisa_may_alcott', 0.00779215810444), ('thomas_pynchon', 0.00639071255423), ('milan_kundera', 0.00638750452036), ('john_milton', 0.00457674358553), ('toni_morrison', 0.00444605897464), ('gao_xingjian', 0.00407379686539), ('naguib_mahfouz', 0.00350982984307), ('john_updike', 0.00320259925368), ('apollo', 0.00304156054057)]","[('the_master_and_margarita', 4.8543832869), ('john_milton', 4.21241348216), ('the_tin_drum', 3.85533231479), ('mark_twain', 3.71755419663), ('jean_genet', 3.68529951643), ('paradise_lost', 3.62223386123), ('adam_bede_(character)', 3.18018994021), ('wuthering_heights', 3.18018994021), ('a_passage_to_india', 2.89670850415), ('the_last_of_the_mohicans', 2.87777655383), ('louisa_may_alcott', 2.80443660474), ('boris_pasternak', 2.64106514419), ('daniel_defoe', 2.45118347861), ('thomas_pynchon', 2.30882643434), ('haruki_murakami', 2.21589208092), ('the_magic_mountain', 2.13938687623), ('rupert_brooke', 2.13804914054), ('invisible_man', 2.06753316684), ('dylan_thomas', 1.99307581323), ('jack_london', 1.98343436645)]",lit
188080,in one novel by this man bloch introduces the narrator to bergotte 's writing and takes him to a brothel.,0,marcel_proust,2,4,"[('stephen_crane', 0.0987746024238), ('walter_scott', 0.0641186764775), ('marcel_proust', 0.041839869767), ('thomas_mann', 0.0387031944432), ('in_search_of_lost_time', 0.0291185121758), ('tennessee_williams', 0.0194970731448), ('carlos_fuentes', 0.0155101965119), ('aldous_huxley', 0.0152110647687), ('haruki_murakami', 0.012155622716), ('robert_louis_stevenson', 0.0113264122467), ('things_fall_apart', 0.0107387657917), ('the_great_gatsby', 0.0105973178896), ('zora_neale_hurston', 0.00936703956322), ('heinrich_heine', 0.0093575175091), ('their_eyes_were_watching_god', 0.00845095506556), ('dashiell_hammett', 0.00823316192597), ('the_bostonians', 0.00822829740315), ('rainer_maria_rilke', 0.0080092723484), ('a_room_with_a_view', 0.00777001013801), ('ivan_turgenev', 0.00772546452687)]","[('in_search_of_lost_time', 10.4853201935), ('marcel_proust', 6.51310388524), ('notes_from_underground', 3.23060833513), ('invisible_man', 3.22576465284), ('mario_vargas_llosa', 3.19999624086), ('jean_genet', 3.059806556), ('franz_kafka', 2.70722330771), ('the_brothers_karamazov', 2.62211267623), ('an_enemy_of_the_people', 2.62211267623), ('bleak_house', 2.26907896285), ('one_hundred_years_of_solitude', 2.19852948808), ('hera', 2.14119987478), ('the_sun_also_rises', 2.14119987478), ('the_glass_bead_game', 2.10987239444), ('andromeda_(mythology)', 2.09203101852), ('the_sound_and_the_fury', 2.09203101852), ('on_the_road', 1.95931780361), ('the_plague', 1.81330988034), ('finnegans_wake', 1.65087558725), ('jorge_luis_borges', 1.62706916303)]",lit
188080,in one novel by this man bloch introduces the narrator to bergotte 's writing and takes him to a brothel. the narrator discovers that albertine is a lesbian in this man 's sodom_and_gomorrah.,1,marcel_proust,1,0,"[('in_search_of_lost_time', 0.379737425663), ('marcel_proust', 0.0650406404964), ('the_great_gatsby', 0.0196084768091), ('thomas_mann', 0.0194156813297), ('their_eyes_were_watching_god', 0.0135395578998), ('samuel_johnson', 0.0125463184667), ('carlos_fuentes', 0.0115554807091), ('franz_kafka', 0.0114318455149), ('d._h._lawrence', 0.0109856091853), ('things_fall_apart', 0.00889164027333), ('robert_louis_stevenson', 0.0081556098195), ('heinrich_heine', 0.00790352273121), ('a_room_with_a_view', 0.00741292180867), ('yasunari_kawabata', 0.00723726189859), ('walter_scott', 0.00685548987253), ('rainer_maria_rilke', 0.0068177522234), ('ivan_turgenev', 0.00620256563297), ('aldous_huxley', 0.00601835098956), ('stephen_crane', 0.00567760064612), ('zora_neale_hurston', 0.00554632599031)]","[('in_search_of_lost_time', 13.5467300164), ('marcel_proust', 9.20729771458), (""the_handmaid's_tale"", 2.30051428384), ('invisible_man', 2.26672343943), ('mario_vargas_llosa', 2.13552546137), ('franz_kafka', 1.99710406479), ('the_brothers_karamazov', 1.84023383328), ('notes_from_underground', 1.83816834521), ('one_hundred_years_of_solitude', 1.82387888899), ('the_count_of_monte_cristo', 1.75363796168), ('the_bostonians', 1.74928322559), ('jean_genet', 1.73121532211), ('bleak_house', 1.70877541457), ('the_sound_and_the_fury', 1.59791115441), ('andromeda_(mythology)', 1.59791115441), ('hera', 1.49649238781), ('the_sun_also_rises', 1.49649238781), ('sister_carrie', 1.48534812693), ('bartleby,_the_scrivener', 1.45827806152), ('the_jungle', 1.42941805632)]",lit
188080,in one novel by this man bloch introduces the narrator to bergotte 's writing and takes him to a brothel. the narrator discovers that albertine is a lesbian in this man 's sodom_and_gomorrah. he also wrote of an affair between odette de crecy and charles in his work that involves the guermantes and swann families.,2,marcel_proust,1,0,"[('in_search_of_lost_time', 0.601392674528), ('marcel_proust', 0.238235326007), ('their_eyes_were_watching_god', 0.00720315192153), ('yasunari_kawabata', 0.00441736813504), ('yukio_mishima', 0.0031061973746), ('thomas_mann', 0.00307723561513), ('hesiod', 0.00303863279048), ('zora_neale_hurston', 0.00284471144973), ('rainer_maria_rilke', 0.00275094743703), ('d._h._lawrence', 0.00274258179565), ('howards_end', 0.00258049627637), ('franz_kafka', 0.0025313394257), ('william_shakespeare', 0.00249261848637), ('walter_scott', 0.00248907048912), ('jean_racine', 0.00211771869231), ('theseus', 0.00181728615939), ('the_great_gatsby', 0.00180581714205), ('edith_wharton', 0.00176430399618), ('dashiell_hammett', 0.00173451159743), ('pierre_corneille', 0.00171551982445)]","[('in_search_of_lost_time', 15.3946701539), ('willa_cather', 1.84050993884), ('franz_kafka', 1.75408022664), ('bleak_house', 1.74371946389), ('mario_vargas_llosa', 1.66874271643), ('the_count_of_monte_cristo', 1.58727860878), ('yasunari_kawabata', 1.54295791665), ('sister_carrie', 1.51617896909), ('the_brothers_karamazov', 1.50732479089), ('the_jungle', 1.4388173115), (""sean_o'casey"", 1.41596409603), ('great_expectations', 1.41596409603), ('our_town', 1.36033754801), ('o_pioneers!', 1.36007986693), ('e._m._forster', 1.35565316175), ('the_sound_and_the_fury', 1.35521971492), ('jean_genet', 1.34146288754), ('one_hundred_years_of_solitude', 1.33572660748), (""the_handmaid's_tale"", 1.25677172781), ('gertrude_stein', 1.23478296687)]",lit
188080,in one novel by this man bloch introduces the narrator to bergotte 's writing and takes him to a brothel. the narrator discovers that albertine is a lesbian in this man 's sodom_and_gomorrah. he also wrote of an affair between odette de crecy and charles in his work that involves the guermantes and swann families. name this french author of the seven-volume series in_search_of_lost_time.,3,marcel_proust,1,0,"[('in_search_of_lost_time', 0.433142220989), ('marcel_proust', 0.38070330009), ('jean_racine', 0.00733333912199), ('yasunari_kawabata', 0.00521954185481), ('william_shakespeare', 0.00459872467535), ('yukio_mishima', 0.00448188707691), ('rainer_maria_rilke', 0.00392745070011), ('d._h._lawrence', 0.00383634159294), ('zora_neale_hurston', 0.00352349516613), ('walter_scott', 0.00349772104685), ('their_eyes_were_watching_god', 0.00336115321203), ('thomas_mann', 0.00301015724872), ('hesiod', 0.00296174643219), ('dashiell_hammett', 0.00243973363147), ('edith_wharton', 0.00238170645862), ('pierre_corneille', 0.00236865096331), ('theseus', 0.00205593639962), ('jane_austen', 0.00191718677687), ('william_faulkner', 0.00185055489885), ('franz_kafka', 0.00170868523307)]","[('in_search_of_lost_time', 11.8640568323), ('marcel_proust', 11.1773564017), ('willa_cather', 1.73709289837), ('franz_kafka', 1.61187757408), ('the_count_of_monte_cristo', 1.54989536396), ('bleak_house', 1.53589312874), ('mario_vargas_llosa', 1.5095766004), ('on_the_road', 1.47641637678), ('gertrude_stein', 1.37097156683), ('yasunari_kawabata', 1.33367435789), ('walter_scott', 1.28327257351), ('the_sound_and_the_fury', 1.247041829), ('jean_genet', 1.19911064236), ('o_pioneers!', 1.18835618925), ('william_faulkner', 1.15779044443), ('jorge_luis_borges', 1.14139895453), ('war_and_peace', 1.09893047638), ('w._somerset_maugham', 1.08859971071), ('the_great_gatsby', 1.0319257442), ('oscar_wilde', 1.0147919467)]",lit
